,file,target
5039,ISIC_9966425,0
5040,ISIC_0526904,0
5041,ISIC_8334115,0
5042,ISIC_6354666,0
5043,ISIC_8798059,0
5044,ISIC_4315613,0
5045,ISIC_4090494,0
5046,ISIC_0246090,0
5047,ISIC_8850826,0
5048,ISIC_3218403,0
5049,ISIC_0095805,0
5050,ISIC_9161937,0
5051,ISIC_3010577,0
5052,ISIC_4965526,0
5053,ISIC_9491531,0
5054,ISIC_2374777,0
5055,ISIC_5696315,0
5056,ISIC_8751106,0
5057,ISIC_2954564,0
5058,ISIC_1305924,0
5059,ISIC_6555563,0
5060,ISIC_1163258,0
5061,ISIC_2321671,0
5062,ISIC_8188175,0
5063,ISIC_7612589,0
5064,ISIC_9615579,0
5065,ISIC_9076133,0
5066,ISIC_2393348,0
5067,ISIC_3215397,0
5068,ISIC_0987830,0
5069,ISIC_2001699,0
5070,ISIC_1962482,0
5071,ISIC_4254524,0
5072,ISIC_9498448,0
5073,ISIC_1659777,0
5074,ISIC_6793983,0
5075,ISIC_5457826,0
5076,ISIC_1624873,0
5077,ISIC_6058127,0
5078,ISIC_7803633,0
5079,ISIC_9829781,0
5080,ISIC_7302626,0
5081,ISIC_6190245,0
5082,ISIC_7248532,0
5083,ISIC_3979054,0
5084,ISIC_3648167,0
5085,ISIC_3873580,0
5086,ISIC_7518478,0
5087,ISIC_0982855,0
5088,ISIC_7598658,0
5089,ISIC_0260475,0
5090,ISIC_8525314,0
5091,ISIC_7816282,0
5092,ISIC_9016601,0
5093,ISIC_5455568,0
5094,ISIC_4586632,0
5095,ISIC_4980328,0
5096,ISIC_4752273,0
5097,ISIC_4891451,0
5098,ISIC_5797404,0
5099,ISIC_2114240,0
5100,ISIC_8710040,0
5101,ISIC_4518003,0
5102,ISIC_5499139,0
5103,ISIC_4800479,0
5104,ISIC_9445196,0
5105,ISIC_0712254,0
5106,ISIC_8573647,0
5107,ISIC_1480787,0
5108,ISIC_9960804,0
5109,ISIC_3139994,0
5110,ISIC_8241421,0
5111,ISIC_2598974,0
5112,ISIC_4636840,0
5113,ISIC_8456171,0
5114,ISIC_3699927,0
5115,ISIC_6530659,0
5116,ISIC_4234271,0
5117,ISIC_2973595,0
5118,ISIC_9330083,0
5119,ISIC_8802047,0
5120,ISIC_4780793,0
5121,ISIC_6804665,0
5122,ISIC_6744531,0
5123,ISIC_6522875,0
5124,ISIC_5569497,0
5125,ISIC_3869717,0
5126,ISIC_2471483,0
5127,ISIC_8750103,0
5128,ISIC_7263013,0
5129,ISIC_4264897,0
5130,ISIC_5923940,0
5131,ISIC_5536480,0
5132,ISIC_3288502,0
5133,ISIC_9971473,0
5134,ISIC_5199497,0
5135,ISIC_2525675,0
5136,ISIC_7671454,0
5137,ISIC_9964568,0
5138,ISIC_2184133,0
5139,ISIC_9392704,0
5140,ISIC_3772941,0
5141,ISIC_8738797,0
5142,ISIC_7471246,0
5143,ISIC_9443910,0
5144,ISIC_7797278,0
5145,ISIC_8216135,0
5146,ISIC_6515912,0
5147,ISIC_4388706,0
5148,ISIC_5006877,0
5149,ISIC_0462956,0
5150,ISIC_1087658,0
5151,ISIC_6477782,0
5152,ISIC_5736292,0
5153,ISIC_5657310,0
5154,ISIC_5131330,0
5155,ISIC_1104171,0
5156,ISIC_2954526,0
5157,ISIC_2683271,0
5158,ISIC_8979762,0
5159,ISIC_2672587,0
5160,ISIC_6798517,0
5161,ISIC_5736595,0
5162,ISIC_9169000,0
5163,ISIC_8324719,0
5164,ISIC_8552365,0
5165,ISIC_4088252,0
5166,ISIC_4619182,0
5167,ISIC_7116124,0
5168,ISIC_3634704,0
5169,ISIC_9956374,0
5170,ISIC_4580428,0
5171,ISIC_0153589,0
5172,ISIC_3665432,0
5173,ISIC_2027733,0
5174,ISIC_0765973,0
5175,ISIC_6481852,0
5176,ISIC_5359621,0
5177,ISIC_2472214,0
5178,ISIC_9764872,0
5179,ISIC_1100216,0
5180,ISIC_8380676,0
5181,ISIC_6934211,0
5182,ISIC_9690865,0
5183,ISIC_6785249,0
5184,ISIC_6961482,0
5185,ISIC_8994812,0
5186,ISIC_8658618,0
5187,ISIC_9878424,0
5188,ISIC_3763248,0
5189,ISIC_6986899,0
5190,ISIC_2199969,0
5191,ISIC_5492318,0
5192,ISIC_7372459,0
5193,ISIC_7820005,0
5194,ISIC_4618364,0
5195,ISIC_4155471,0
5196,ISIC_3806226,0
5197,ISIC_6996613,0
5198,ISIC_9230809,0
5199,ISIC_1389438,0
5200,ISIC_9070899,0
5201,ISIC_4096200,0
5202,ISIC_7080584,0
5203,ISIC_7514390,0
5204,ISIC_6588103,0
5205,ISIC_0911448,0
5206,ISIC_0727322,0
5207,ISIC_4964644,0
5208,ISIC_7808556,0
5209,ISIC_4992554,0
5210,ISIC_7172893,0
5211,ISIC_8286308,0
5212,ISIC_6085739,0
5213,ISIC_3224643,0
5214,ISIC_3768097,0
5215,ISIC_2189426,0
5216,ISIC_5980439,0
5217,ISIC_0344052,0
5218,ISIC_9161341,0
5219,ISIC_4122442,0
5220,ISIC_5836021,0
5221,ISIC_9574488,0
5222,ISIC_3410352,0
5223,ISIC_5614446,0
5224,ISIC_6015020,0
5225,ISIC_0723505,0
5226,ISIC_1497800,0
5227,ISIC_9196122,0
5228,ISIC_3887638,0
5229,ISIC_8715332,0
5230,ISIC_9647024,0
5231,ISIC_0694924,0
5232,ISIC_0199719,0
5233,ISIC_4695916,0
5234,ISIC_5771994,0
5235,ISIC_0616456,0
5236,ISIC_5396394,0
5237,ISIC_4367789,0
5238,ISIC_2681497,0
5239,ISIC_0717497,0
5240,ISIC_2606024,0
5241,ISIC_6417769,0
5242,ISIC_8805730,0
5243,ISIC_1850634,0
5244,ISIC_6447071,0
5245,ISIC_4886493,0
5246,ISIC_7646167,0
5247,ISIC_5204824,0
5248,ISIC_7685237,0
5249,ISIC_0372376,0
5250,ISIC_2481230,0
5251,ISIC_2567786,0
5252,ISIC_9008844,0
5253,ISIC_3430492,0
5254,ISIC_3862621,0
5255,ISIC_2801042,0
5256,ISIC_7205267,0
5257,ISIC_9721853,0
5258,ISIC_0581293,0
5259,ISIC_5650747,0
5260,ISIC_4500621,0
5261,ISIC_5894728,0
5262,ISIC_5555694,0
5263,ISIC_7671589,0
5264,ISIC_8218058,0
5265,ISIC_9044368,0
5266,ISIC_9871381,0
5267,ISIC_7409165,0
5268,ISIC_6790642,0
5269,ISIC_4857994,0
5270,ISIC_0487660,0
5271,ISIC_9525579,0
5272,ISIC_5034671,0
5273,ISIC_5340305,0
5274,ISIC_6676345,0
5275,ISIC_2459552,0
5276,ISIC_7054883,0
5277,ISIC_7991305,0
5278,ISIC_0770861,0
5279,ISIC_7935528,0
5280,ISIC_0694188,0
5281,ISIC_8716192,0
5282,ISIC_8212696,0
5283,ISIC_5816399,0
5284,ISIC_6856867,0
5285,ISIC_4280835,0
5286,ISIC_4331936,0
5287,ISIC_6324832,0
5288,ISIC_4912127,0
5289,ISIC_0158187,0
5290,ISIC_5791131,0
5291,ISIC_6416559,0
5292,ISIC_2595590,0
5293,ISIC_7583768,0
5294,ISIC_7447456,0
5295,ISIC_5930885,0
5296,ISIC_6527288,0
5297,ISIC_3717102,0
5298,ISIC_6105084,0
5299,ISIC_8721182,0
5300,ISIC_1918077,0
5301,ISIC_2869420,0
5302,ISIC_3087371,0
5303,ISIC_3265748,0
5304,ISIC_0826847,0
5305,ISIC_1274550,0
5306,ISIC_2725196,0
5307,ISIC_1485132,0
5308,ISIC_1198422,0
5309,ISIC_5193810,0
5310,ISIC_7842111,0
5311,ISIC_4241907,0
5312,ISIC_3222573,0
5313,ISIC_0215112,0
5314,ISIC_4214813,0
5315,ISIC_8626787,0
5316,ISIC_9895220,0
5317,ISIC_4403411,0
5318,ISIC_8885809,0
5319,ISIC_9723519,0
5320,ISIC_3556200,0
5321,ISIC_5150671,0
5322,ISIC_9222807,0
5323,ISIC_5965968,0
5324,ISIC_2500087,0
5325,ISIC_6340022,0
5326,ISIC_5409790,0
5327,ISIC_1388984,0
5328,ISIC_5090400,0
5329,ISIC_9217405,0
5330,ISIC_8604565,0
5331,ISIC_3689907,0
5332,ISIC_8605941,0
5333,ISIC_4630067,0
5334,ISIC_5079103,0
5335,ISIC_3385425,0
5336,ISIC_6843406,0
5337,ISIC_4243283,0
5338,ISIC_2122918,0
5339,ISIC_4159394,0
5340,ISIC_6498634,0
5341,ISIC_2460823,0
5342,ISIC_7212975,0
5343,ISIC_1637588,0
5344,ISIC_5219705,0
5345,ISIC_7332326,0
5346,ISIC_0303196,0
5347,ISIC_3176752,0
5348,ISIC_2365745,0
5349,ISIC_3980332,0
5350,ISIC_6141183,0
5351,ISIC_1833337,0
5352,ISIC_4680528,0
5353,ISIC_0410826,0
5354,ISIC_0394664,0
5355,ISIC_2019273,0
5356,ISIC_4462870,0
5357,ISIC_5038963,0
5358,ISIC_5818981,0
5359,ISIC_8952594,0
5360,ISIC_9660555,0
5361,ISIC_9458696,0
5362,ISIC_6784883,0
5363,ISIC_2451070,0
5364,ISIC_4328662,0
5365,ISIC_4705711,0
5366,ISIC_2201390,0
5367,ISIC_8145187,0
5368,ISIC_3073018,0
5369,ISIC_3387470,0
5370,ISIC_7818799,0
5371,ISIC_5286203,0
5372,ISIC_0380622,0
5373,ISIC_5960608,0
5374,ISIC_5155692,0
5375,ISIC_3085239,0
5376,ISIC_2932418,0
5377,ISIC_3432650,0
5378,ISIC_6846447,0
5379,ISIC_1759817,0
5380,ISIC_9950866,0
5381,ISIC_2690733,0
5382,ISIC_3685572,0
5383,ISIC_5550714,0
5384,ISIC_7703655,0
5385,ISIC_3374533,0
5386,ISIC_1120241,0
5387,ISIC_9544059,0
5388,ISIC_6430052,0
5389,ISIC_2375394,0
5390,ISIC_4858099,0
5391,ISIC_5106638,0
5392,ISIC_9499654,0
5393,ISIC_8258970,0
5394,ISIC_6725782,0
5395,ISIC_7291399,0
5396,ISIC_3047806,0
5397,ISIC_2377292,0
5398,ISIC_2518266,0
5399,ISIC_7605678,0
5400,ISIC_3106783,0
5401,ISIC_1595157,0
5402,ISIC_6755132,0
5403,ISIC_1336905,0
5404,ISIC_8438767,0
5405,ISIC_6267158,0
5406,ISIC_1726444,0
5407,ISIC_8902868,0
5408,ISIC_3499071,0
5409,ISIC_7776873,0
5410,ISIC_5953243,0
5411,ISIC_1844585,0
5412,ISIC_9353895,0
5413,ISIC_8723815,0
5414,ISIC_4867811,0
5415,ISIC_6536813,0
5416,ISIC_6816608,0
5417,ISIC_4137694,0
5418,ISIC_7341401,0
5419,ISIC_2482653,0
5420,ISIC_1836352,0
5421,ISIC_8404950,0
5422,ISIC_2679975,0
5423,ISIC_2159525,0
5424,ISIC_2872769,0
5425,ISIC_1653366,0
5426,ISIC_9923018,0
5427,ISIC_8011253,0
5428,ISIC_5570430,0
5429,ISIC_1073659,0
5430,ISIC_3997171,0
5431,ISIC_6718077,0
5432,ISIC_7748144,0
5433,ISIC_5321219,0
5434,ISIC_1254526,0
5435,ISIC_8366005,0
5436,ISIC_3404606,0
5437,ISIC_8454818,0
5438,ISIC_1489934,0
5439,ISIC_4506518,0
5440,ISIC_6590864,0
5441,ISIC_4277677,0
5442,ISIC_3744503,0
5443,ISIC_4767789,0
5444,ISIC_9342436,0
5445,ISIC_4161256,0
5446,ISIC_4312804,0
5447,ISIC_5205468,0
5448,ISIC_2629850,0
5449,ISIC_2820344,0
5450,ISIC_9760652,0
5451,ISIC_5135143,0
5452,ISIC_0907214,0
5453,ISIC_3366868,0
5454,ISIC_9314144,0
5455,ISIC_5673859,0
5456,ISIC_8251042,0
5457,ISIC_7464309,0
5458,ISIC_1270307,0
5459,ISIC_0862797,0
5460,ISIC_0286750,0
5461,ISIC_9727132,0
5462,ISIC_4691440,0
5463,ISIC_3424207,0
5464,ISIC_4735959,0
5465,ISIC_3833622,0
5466,ISIC_2509046,0
5467,ISIC_6025224,0
5468,ISIC_9387345,0
5469,ISIC_2424347,0
5470,ISIC_6132725,0
5471,ISIC_7667190,0
5472,ISIC_0201689,0
5473,ISIC_6117532,0
5474,ISIC_3925423,0
5475,ISIC_9239632,0
5476,ISIC_1171646,0
5477,ISIC_8286826,0
5478,ISIC_9973089,0
5479,ISIC_7959202,0
5480,ISIC_1391191,0
5481,ISIC_5850457,0
5482,ISIC_9944671,0
5483,ISIC_1277620,0
5484,ISIC_5644039,0
5485,ISIC_9719213,0
5486,ISIC_7711688,0
5487,ISIC_7314034,0
5488,ISIC_2075564,0
5489,ISIC_3042558,0
5490,ISIC_5607111,0
5491,ISIC_6014146,0
5492,ISIC_1685333,0
5493,ISIC_2151727,0
5494,ISIC_6374821,0
5495,ISIC_7725994,0
5496,ISIC_5879418,0
5497,ISIC_7477771,0
5498,ISIC_8814672,0
5499,ISIC_0316788,0
5500,ISIC_4797654,0
5501,ISIC_2549727,0
5502,ISIC_0218072,0
5503,ISIC_9954582,0
5504,ISIC_1349042,0
5505,ISIC_1368367,0
5506,ISIC_0381930,0
5507,ISIC_3951960,0
5508,ISIC_5469914,0
5509,ISIC_4612180,0
5510,ISIC_4056708,0
5511,ISIC_4393521,0
5512,ISIC_4724943,0
5513,ISIC_0421041,0
5514,ISIC_9410044,0
5515,ISIC_5467728,0
5516,ISIC_6959018,0
5517,ISIC_0075914,0
5518,ISIC_8495028,0
5519,ISIC_1637750,0
5520,ISIC_9776608,0
5521,ISIC_4561874,0
5522,ISIC_2646893,0
5523,ISIC_7241455,0
5524,ISIC_2570767,0
5525,ISIC_3160224,0
5526,ISIC_5602528,0
5527,ISIC_5214779,0
5528,ISIC_5789052,0
5529,ISIC_3584384,0
5530,ISIC_2066146,0
5531,ISIC_8363069,0
5532,ISIC_5204408,0
5533,ISIC_5008478,0
5534,ISIC_0613362,0
5535,ISIC_5823706,0
5536,ISIC_1763556,0
5537,ISIC_7096320,0
5538,ISIC_1777398,0
5539,ISIC_1993529,0
5540,ISIC_4738641,0
5541,ISIC_4502443,0
5542,ISIC_0301568,0
5543,ISIC_3783427,0
5544,ISIC_5331204,0
5545,ISIC_3086579,0
5546,ISIC_1725997,0
5547,ISIC_0321114,0
5548,ISIC_3304982,0
5549,ISIC_4084359,0
5550,ISIC_2636628,0
5551,ISIC_4601381,0
5552,ISIC_3678036,0
5553,ISIC_6651570,0
5554,ISIC_6655888,0
5555,ISIC_2382045,0
5556,ISIC_3506674,0
5557,ISIC_7281080,0
5558,ISIC_4762598,0
5559,ISIC_7815762,0
5560,ISIC_3718717,0
5561,ISIC_9099188,0
5562,ISIC_8665109,0
5563,ISIC_2831416,0
5564,ISIC_6881780,0
5565,ISIC_0322371,0
5566,ISIC_2553070,0
5567,ISIC_6668859,0
5568,ISIC_8837553,0
5569,ISIC_8470235,0
5570,ISIC_9253739,0
5571,ISIC_7597293,0
5572,ISIC_2486891,0
5573,ISIC_2412805,0
5574,ISIC_1410927,0
5575,ISIC_1990046,0
5576,ISIC_2195125,0
5577,ISIC_2091698,0
5578,ISIC_1772660,0
5579,ISIC_7623407,0
5580,ISIC_6371959,0
5581,ISIC_1170134,0
5582,ISIC_3848067,0
5583,ISIC_4897895,0
5584,ISIC_1685257,0
5585,ISIC_2165360,0
5586,ISIC_3389722,0
5587,ISIC_7507224,0
5588,ISIC_3928747,0
5589,ISIC_7711947,0
5590,ISIC_5059476,0
5591,ISIC_3740223,0
5592,ISIC_3888054,0
5593,ISIC_9582535,0
5594,ISIC_6968803,0
5595,ISIC_7949203,0
5596,ISIC_5325356,0
5597,ISIC_8849283,0
5598,ISIC_7801961,0
5599,ISIC_9765760,0
5600,ISIC_5813408,0
5601,ISIC_9590727,0
5602,ISIC_3536848,0
5603,ISIC_1789408,0
5604,ISIC_5216976,0
5605,ISIC_7654580,0
5606,ISIC_1960468,0
5607,ISIC_4870011,0
5608,ISIC_7697445,0
5609,ISIC_6556220,0
5610,ISIC_3691925,0
5611,ISIC_1790549,0
5612,ISIC_8991530,0
5613,ISIC_6618943,0
5614,ISIC_4282719,0
5615,ISIC_4859456,0
5616,ISIC_1453899,0
5617,ISIC_0178744,0
5618,ISIC_1984557,0
5619,ISIC_4927943,0
5620,ISIC_8159779,0
5621,ISIC_9459785,0
5622,ISIC_5627269,0
5623,ISIC_6246519,0
5624,ISIC_3328295,0
5625,ISIC_4638628,0
5626,ISIC_5868423,0
5627,ISIC_9416399,0
5628,ISIC_2168257,0
5629,ISIC_6006658,0
5630,ISIC_3134444,0
5631,ISIC_1263378,0
5632,ISIC_5667935,0
5633,ISIC_3789929,0
5634,ISIC_9636849,0
5635,ISIC_8116187,0
5636,ISIC_4347161,0
5637,ISIC_3747477,0
5638,ISIC_0219450,0
5639,ISIC_0690264,0
5640,ISIC_4947726,0
5641,ISIC_4079345,0
5642,ISIC_8182709,0
5643,ISIC_9216458,0
5644,ISIC_7744467,0
5645,ISIC_3691714,0
5646,ISIC_5920763,0
5647,ISIC_2296151,0
5648,ISIC_2009055,0
5649,ISIC_0533180,0
5650,ISIC_6488516,0
5651,ISIC_4927573,0
5652,ISIC_9311678,0
5653,ISIC_9716370,0
5654,ISIC_4538661,0
5655,ISIC_5399150,0
5656,ISIC_4780541,0
5657,ISIC_3676029,0
5658,ISIC_8370131,0
5659,ISIC_4554381,0
5660,ISIC_8272138,0
5661,ISIC_0164329,0
5662,ISIC_4026540,0
5663,ISIC_9713363,0
5664,ISIC_0424324,0
5665,ISIC_9959593,0
5666,ISIC_8617084,0
5667,ISIC_2457859,0
5668,ISIC_0562223,0
5669,ISIC_6771825,0
5670,ISIC_7496511,0
5671,ISIC_1033336,0
5672,ISIC_3551438,0
5673,ISIC_1882367,0
5674,ISIC_7696538,0
5675,ISIC_6268691,0
5676,ISIC_0654636,0
5677,ISIC_9889052,0
5678,ISIC_2846402,0
5679,ISIC_2924346,0
5680,ISIC_2847358,0
5681,ISIC_6809191,0
5682,ISIC_8090739,0
5683,ISIC_8779202,0
5684,ISIC_6169392,0
5685,ISIC_5799433,0
5686,ISIC_4787852,0
5687,ISIC_6034199,0
5688,ISIC_1674797,0
5689,ISIC_6165325,0
5690,ISIC_4055833,0
5691,ISIC_2618635,0
5692,ISIC_1736914,0
5693,ISIC_3975427,0
5694,ISIC_5517594,0
5695,ISIC_8202626,0
5696,ISIC_1359387,0
5697,ISIC_9987757,0
5698,ISIC_7551178,0
5699,ISIC_9913573,0
5700,ISIC_3065175,0
5701,ISIC_2293230,0
5702,ISIC_6919698,0
5703,ISIC_3558634,0
5704,ISIC_8794314,0
5705,ISIC_9124500,0
5706,ISIC_7605547,0
5707,ISIC_7178890,0
5708,ISIC_6787039,0
5709,ISIC_7821046,0
5710,ISIC_7663267,0
5711,ISIC_8348001,0
5712,ISIC_3957830,0
5713,ISIC_7029652,0
5714,ISIC_5850459,0
5715,ISIC_5573733,0
5716,ISIC_6263974,0
5717,ISIC_9057326,0
5718,ISIC_3955302,0
5719,ISIC_5615050,0
5720,ISIC_9433382,0
5721,ISIC_8189863,0
5722,ISIC_1520342,0
5723,ISIC_9141416,0
5724,ISIC_7810462,0
5725,ISIC_8029954,0
5726,ISIC_9200085,0
5727,ISIC_7271003,0
5728,ISIC_2362404,0
5729,ISIC_6711169,0
5730,ISIC_9364535,0
5731,ISIC_1338975,0
5732,ISIC_9182492,0
5733,ISIC_8779142,0
5734,ISIC_5422432,0
5735,ISIC_2863172,0
5736,ISIC_6513977,0
5737,ISIC_8168507,0
5738,ISIC_8569205,0
5739,ISIC_5128589,0
5740,ISIC_9089987,0
5741,ISIC_9867012,0
5742,ISIC_6572646,0
5743,ISIC_0641973,0
5744,ISIC_2396791,0
5745,ISIC_7636712,0
5746,ISIC_5225090,0
5747,ISIC_9654057,0
5748,ISIC_0752546,0
5749,ISIC_3194895,0
5750,ISIC_7538717,0
5751,ISIC_3900239,0
5752,ISIC_3006054,0
5753,ISIC_5663367,0
5754,ISIC_3260649,0
5755,ISIC_2978336,0
5756,ISIC_8302945,0
5757,ISIC_9492896,0
5758,ISIC_3302231,0
5759,ISIC_7298008,0
5760,ISIC_9336379,0
5761,ISIC_7832764,0
5762,ISIC_2993197,0
5763,ISIC_6610645,0
5764,ISIC_1388297,0
5765,ISIC_3193358,0
5766,ISIC_7824250,0
5767,ISIC_3857463,0
5768,ISIC_0196273,0
5769,ISIC_6159454,0
5770,ISIC_4409799,0
5771,ISIC_4888821,0
5772,ISIC_5069292,0
5773,ISIC_3237688,0
5774,ISIC_8557006,0
5775,ISIC_3626079,0
5776,ISIC_2162120,0
5777,ISIC_3889671,0
5778,ISIC_9671143,0
5779,ISIC_5315125,0
5780,ISIC_2834175,0
5781,ISIC_9831378,0
5782,ISIC_0302804,0
5783,ISIC_1587362,0
5784,ISIC_5416567,0
5785,ISIC_3532397,0
5786,ISIC_9617137,0
5787,ISIC_8626941,0
5788,ISIC_7222438,0
5789,ISIC_6481625,0
5790,ISIC_7604839,0
5791,ISIC_8668954,0
5792,ISIC_2685681,0
5793,ISIC_7039203,0
5794,ISIC_7569912,0
5795,ISIC_1183565,0
5796,ISIC_9570855,0
5797,ISIC_0542222,0
5798,ISIC_1625688,0
5799,ISIC_0982046,0
5800,ISIC_4966496,0
5801,ISIC_9379545,0
5802,ISIC_3605140,0
5803,ISIC_4059746,0
5804,ISIC_5654651,0
5805,ISIC_9579922,0
5806,ISIC_7658268,0
5807,ISIC_3248316,0
5808,ISIC_8703169,0
5809,ISIC_1056183,0
5810,ISIC_1211024,0
5811,ISIC_1684948,0
5812,ISIC_2400766,0
5813,ISIC_9899949,0
5814,ISIC_2667921,0
5815,ISIC_0809173,0
5816,ISIC_0554499,0
5817,ISIC_3484988,0
5818,ISIC_2513114,0
5819,ISIC_8637235,0
5820,ISIC_0663941,0
5821,ISIC_5746059,0
5822,ISIC_0519386,0
5823,ISIC_6169609,0
5824,ISIC_9672482,0
5825,ISIC_1823608,0
5826,ISIC_7251402,0
5827,ISIC_2632587,0
5828,ISIC_2895308,0
5829,ISIC_6274020,0
5830,ISIC_4091981,0
5831,ISIC_4543121,0
5832,ISIC_1807379,0
5833,ISIC_4011169,0
5834,ISIC_4059146,0
5835,ISIC_1401396,0
5836,ISIC_1633463,0
5837,ISIC_2384107,0
5838,ISIC_9848607,0
5839,ISIC_0225295,0
5840,ISIC_4497373,0
5841,ISIC_7974945,0
5842,ISIC_2248305,0
5843,ISIC_3157826,0
5844,ISIC_2034313,0
5845,ISIC_0159996,0
5846,ISIC_6806540,0
5847,ISIC_4141491,0
5848,ISIC_9792253,0
5849,ISIC_3052085,0
5850,ISIC_3563951,0
5851,ISIC_7505369,0
5852,ISIC_9665763,0
5853,ISIC_0247964,0
5854,ISIC_6098003,0
5855,ISIC_4789481,0
5856,ISIC_6711312,0
5857,ISIC_4942899,0
5858,ISIC_0651741,0
5859,ISIC_0085718,0
5860,ISIC_1858123,0
5861,ISIC_1467430,0
5862,ISIC_6557194,0
5863,ISIC_9363106,0
5864,ISIC_1070864,0
5865,ISIC_1172952,0
5866,ISIC_3906195,0
5867,ISIC_4672749,0
5868,ISIC_8416704,0
5869,ISIC_2165840,0
5870,ISIC_5077664,0
5871,ISIC_7797853,0
5872,ISIC_5349456,0
5873,ISIC_4139260,0
5874,ISIC_8053432,0
5875,ISIC_9477158,0
5876,ISIC_9577645,0
5877,ISIC_6326012,0
5878,ISIC_3448630,0
5879,ISIC_5565053,0
5880,ISIC_3256370,0
5881,ISIC_4816726,0
5882,ISIC_6376959,0
5883,ISIC_4232726,0
5884,ISIC_9059706,0
5885,ISIC_2151846,0
5886,ISIC_8247761,0
5887,ISIC_7192100,0
5888,ISIC_4184050,0
5889,ISIC_2516636,0
5890,ISIC_0271922,0
5891,ISIC_2586859,0
5892,ISIC_4496559,0
5893,ISIC_1258271,0
5894,ISIC_9237193,0
5895,ISIC_9109515,0
5896,ISIC_2365917,0
5897,ISIC_8825295,0
5898,ISIC_2411050,0
5899,ISIC_5355302,0
5900,ISIC_2399253,0
5901,ISIC_7748899,0
5902,ISIC_6270484,0
5903,ISIC_9659654,0
5904,ISIC_5968883,0
5905,ISIC_0407040,0
5906,ISIC_6003763,0
5907,ISIC_3202358,0
5908,ISIC_4833061,0
5909,ISIC_7259828,0
5910,ISIC_8268802,0
5911,ISIC_6144716,0
5912,ISIC_0880208,0
5913,ISIC_4296518,0
5914,ISIC_5853024,0
5915,ISIC_1617520,0
5916,ISIC_2068866,0
5917,ISIC_2688675,0
5918,ISIC_3460394,0
5919,ISIC_2656780,0
5920,ISIC_3530902,0
5921,ISIC_8782954,0
5922,ISIC_5508662,0
5923,ISIC_0963460,0
5924,ISIC_5855004,0
5925,ISIC_3730507,0
5926,ISIC_4257938,0
5927,ISIC_2541375,0
5928,ISIC_0184688,0
5929,ISIC_3916762,0
5930,ISIC_5748858,0
5931,ISIC_7180943,0
5932,ISIC_8444919,0
5933,ISIC_2417958,0
5934,ISIC_1168311,0
5935,ISIC_1859522,0
5936,ISIC_2332127,0
5937,ISIC_2197398,0
5938,ISIC_4594359,0
5939,ISIC_0901012,0
5940,ISIC_7035373,0
5941,ISIC_4192125,0
5942,ISIC_6660247,0
5943,ISIC_6539336,0
5944,ISIC_8262629,0
5945,ISIC_1362265,0
5946,ISIC_6021556,0
5947,ISIC_9429774,0
5948,ISIC_3256887,0
5949,ISIC_1835426,0
5950,ISIC_2723407,0
5951,ISIC_0846915,0
5952,ISIC_3821027,0
5953,ISIC_6985838,0
5954,ISIC_6571026,0
5955,ISIC_4749005,0
5956,ISIC_4634128,0
5957,ISIC_3744940,0
5958,ISIC_6296088,0
5959,ISIC_0850065,0
5960,ISIC_8989672,0
5961,ISIC_6661862,0
5962,ISIC_4039290,0
5963,ISIC_8114263,0
5964,ISIC_5967053,0
5965,ISIC_4756979,0
5966,ISIC_8315838,0
5967,ISIC_6528650,0
5968,ISIC_6052995,0
5969,ISIC_2604581,0
5970,ISIC_9859895,0
5971,ISIC_7011683,0
5972,ISIC_0632876,0
5973,ISIC_5671321,0
5974,ISIC_6038490,0
5975,ISIC_2824478,0
5976,ISIC_1820193,0
5977,ISIC_9244659,0
5978,ISIC_9265406,0
5979,ISIC_4424729,0
5980,ISIC_0885166,0
5981,ISIC_5310011,0
5982,ISIC_9548034,0
5983,ISIC_1552127,0
5984,ISIC_3413036,0
5985,ISIC_2633665,0
5986,ISIC_8466805,0
5987,ISIC_3317982,0
5988,ISIC_1320837,0
5989,ISIC_9542037,0
5990,ISIC_2553934,0
5991,ISIC_2102371,0
5992,ISIC_1980111,0
5993,ISIC_8236959,0
5994,ISIC_0913811,0
5995,ISIC_5960732,0
5996,ISIC_3544168,0
5997,ISIC_4884879,0
5998,ISIC_6298988,0
5999,ISIC_2440165,0
6000,ISIC_5934021,0
6001,ISIC_9474470,0
6002,ISIC_7101810,0
6003,ISIC_1074985,0
6004,ISIC_2171314,0
6005,ISIC_4887256,0
6006,ISIC_9839060,0
6007,ISIC_7767350,0
6008,ISIC_6486834,0
6009,ISIC_5814177,0
6010,ISIC_0885048,0
6011,ISIC_0926306,0
6012,ISIC_7230713,0
6013,ISIC_4114972,0
6014,ISIC_8757204,0
6015,ISIC_6242597,0
6016,ISIC_8357415,0
6017,ISIC_7938688,0
6018,ISIC_1124696,0
6019,ISIC_5239796,0
6020,ISIC_2868741,0
6021,ISIC_1739120,0
6022,ISIC_0758729,0
6023,ISIC_4527227,0
6024,ISIC_8823875,0
6025,ISIC_5008272,0
6026,ISIC_9814041,0
6027,ISIC_7506623,0
6028,ISIC_1534800,0
6029,ISIC_8194371,0
6030,ISIC_9969907,0
6031,ISIC_9636293,0
6032,ISIC_4405196,0
6033,ISIC_6203936,0
6034,ISIC_2963478,0
6035,ISIC_1676844,0
6036,ISIC_3910037,0
6037,ISIC_9462958,0
